,blockNumber,minter,mintAmount,mintTokens,borrower,borrowAmount,accountBorrows,totalBorrows,payer,repayAmount,redeemer,redeemAmount,redeemTokens,error,info,detail,from,to,amount,cashPrior,interestAccumulated,borrowIndex,owner,spender,amount,blockNumber
1304,,0x36c78Fa3021668710Aa18DbC8551b7AF690CED66,1.6654965545566663e+19,82158322450.0,,,,,,,,,,,,,,,,,,,,,,
1305,,0xcB08A5e3bC23B5bc8F7db9F54735DbbE6Aa74dFa,2.403586e+16,118568001.0,,,,,,,,,,,,,,,,,,,,,,
1306,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,5.26e+18,25947387493.0,,,,,,,,,,,,,,,,,,,,,,
1307,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,2.489653062460008e+17,1228137180.0,,,,,,,,,,,,,,,,,,,,,,
1308,,0x7E7A58aEBFF9a27B0405d0B9E2849C6C730AeED8,2e+19,98659333669.0,,,,,,,,,,,,,,,,,,,,,,
1309,,0x138F85de34EC8057EC206788a064f842cd64Ce9E,3.4975697116698255e+18,17253399100.0,,,,,,,,,,,,,,,,,,,,,,
1310,,0x642Ae8ef5021247459f1f0cd5F3336a4E2A4c094,1.1637514e+17,574074833.0,,,,,,,,,,,,,,,,,,,,,,
1311,,0xb432863B3857f1CD9D78f5856A8d20693A8bC1A0,3.4802522424580174e+19,171679764743.0,,,,,,,,,,,,,,,,,,,,,,
1312,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,9.502973231336247e+18,46877891989.0,,,,,,,,,,,,,,,,,,,,,,
1313,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,2.961469497033078e+18,14608851349.0,,,,,,,,,,,,,,,,,,,,,,
1314,,0x6d6053Ac39BcE087e7BD74f07594495C6c67D547,1.088134048e+19,53677378534.0,,,,,,,,,,,,,,,,,,,,,,
1315,,0x0DC1Fd30Da4E61359dF9c32791c5e793558bBbf2,4.082816e+16,201404406.0,,,,,,,,,,,,,,,,,,,,,,
1316,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,2.3251861400577434e+19,114700953286.0,,,,,,,,,,,,,,,,,,,,,,
1317,,0xBaE445e41173a31E80CA36527Aad5A66a5ff0d62,2.0649854931769766e+17,1018653509.0,,,,,,,,,,,,,,,,,,,,,,
1318,,0x78F613B5533bdb9bd93a5c505fE46eeEFD62D7C4,1.9091029e+17,941757125.0,,,,,,,,,,,,,,,,,,,,,,
1319,,0x01FC5ea2da9289d7A1F8255C68CB99c986a2f108,1.0198354354230956e+19,50308321280.0,,,,,,,,,,,,,,,,,,,,,,
1320,,0x2175755a05489869c1359be6044C53d2142c60dE,1.34213639e+18,6620738669.0,,,,,,,,,,,,,,,,,,,,,,
1321,,0x77FDC6B6833617bd3AF7cf4D59e62347fdFb8950,4.871053138920453e+17,2402884498.0,,,,,,,,,,,,,,,,,,,,,,
1322,,0x39fE950a036150C9DfE8fCC2D7a81F827159bb0D,1.1655e+18,5749397568.0,,,,,,,,,,,,,,,,,,,,,,
1323,,0x7905C68385b6919d8AE2ffB90fBf2C3c5C218De4,9.14309143e+19,451027760125.0,,,,,,,,,,,,,,,,,,,,,,
1324,,0x39fE950a036150C9DfE8fCC2D7a81F827159bb0D,2.362181453743354e+18,11652617884.0,,,,,,,,,,,,,,,,,,,,,,
1325,,0xBb2DA79345eEc1B64B5A26736F693A9874E1c409,5.864e+18,28927073518.0,,,,,,,,,,,,,,,,,,,,,,
1326,,0x5a2984c8aB1DDbF6d73a262fc87eDFfB33A48490,1.6091395477640829e+19,79378757835.0,,,,,,,,,,,,,,,,,,,,,,
1327,,0xCA6ac6cA177D316F6CEdb3234499baA86fa2Dd28,4.9624563e+17,2447976935.0,,,,,,,,,,,,,,,,,,,,,,
1328,,0x2076c95E287CECb11c79460044f70E03c398614e,5.717500698690949e+16,282044100.0,,,,,,,,,,,,,,,,,,,,,,
1329,,0xf2a426c8208Fe7DcCf868ca6a0D00615f3f7D54c,1.5893689e+17,784035503.0,,,,,,,,,,,,,,,,,,,,,,
1330,,0x8E9b89A2F76D71B630dD3172716582368447ac4c,1.2326048e+17,608043977.0,,,,,,,,,,,,,,,,,,,,,,
1331,,0xee2826453A4Fd5AfeB7ceffeEF3fFA2320081268,4.151719836814731e+19,204804356412.0,,,,,,,,,,,,,,,,,,,,,,
1332,,0xdd5c448b26A94254ED03775A7F535c7Db15dAbB8,6.04495e+18,29819761097.0,,,,,,,,,,,,,,,,,,,,,,
1333,,0x0DC1Ef4f6CC0164B9eD871a868016B88bAF425B9,1.8241622812770888e+18,8998609909.0,,,,,,,,,,,,,,,,,,,,,,
1334,,0xCc660baAe70B2671d8C39385d8c70ea917fA3DE8,1.7193052e+17,848135673.0,,,,,,,,,,,,,,,,,,,,,,
1335,,0xAaCbB29f669D5e469D47aB3FA2BbB985a25929D1,4.49802e+17,2218879649.0,,,,,,,,,,,,,,,,,,,,,,
1336,,0x3D430500b2b22daCf6601D16fAEBA7097449dCfF,1.14171e+16,56320752.0,,,,,,,,,,,,,,,,,,,,,,
1337,,0x0844E4ed657CbD84777E4b6f5BFA814BE1aFEAa0,1.6357909172698957e+17,806938541.0,,,,,,,,,,,,,,,,,,,,,,
1338,,0x195541a9153467eD64369c3C7F8cDFCadEb7ae3B,1.7791745034871613e+17,877670208.0,,,,,,,,,,,,,,,,,,,,,,
1339,,0xE5fa1D100270009f6b63259B0Eb0872b90C80f8A,2.3214152e+17,1145158837.0,,,,,,,,,,,,,,,,,,,,,,
1340,,0x5d44E5C833b78cd976950981C25D23Ba6242f3a9,2.8582015e+17,1409956652.0,,,,,,,,,,,,,,,,,,,,,,
1341,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,1.5e+19,73995346701.0,,,,,,,,,,,,,,,,,,,,,,
1342,,0x515C1065F6AA166318a124e7A73AA9273C447222,1.31e+16,64622613.0,,,,,,,,,,,,,,,,,,,,,,
1343,,0x6EE3126391B929D5A25e0bc8CfAaEF683FDce34c,8.903764543124848e+16,439224837.0,,,,,,,,,,,,,,,,,,,,,,
1344,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,5.143e+18,25370545626.0,,,,,,,,,,,,,,,,,,,,,,
1345,,0x4cae0b0E66A1C55137Df4A1175C1A612D44592fe,1.6023605257968858e+18,7904484386.0,,,,,,,,,,,,,,,,,,,,,,
1346,,0x5BDb04e9C760123f40512EE46b672577C0bD4905,9.605867216202443e+18,47386007592.0,,,,,,,,,,,,,,,,,,,,,,
1347,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,5.132e+18,25316297556.0,,,,,,,,,,,,,,,,,,,,,,
1348,,0xddf9a07836caeE5BB79c6CD97CA6FAE94b8e6d56,2.4419550570685916e+18,12046233976.0,,,,,,,,,,,,,,,,,,,,,,
1349,,0x7905C68385b6919d8AE2ffB90fBf2C3c5C218De4,1.500157732707067e+20,740032149415.0,,,,,,,,,,,,,,,,,,,,,,
1350,,0x38148eCC2078dA7f65E6233DDA28eFaf4C51E96F,4.249702e+19,209639041286.0,,,,,,,,,,,,,,,,,,,,,,
1351,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,9.617217519750995e+17,4744201950.0,,,,,,,,,,,,,,,,,,,,,,
1352,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,3.023453187325251e+18,14914789479.0,,,,,,,,,,,,,,,,,,,,,,
1353,,0x35E6E6Dd6cee8bf499ab4fAe80C29be1Ae8FD2d1,2.0945841866084208e+17,1033265240.0,,,,,,,,,,,,,,,,,,,,,,
1354,,0xdEb68F3170D10884c0C06BadC8C4F83d0F142159,9.807e+17,4837825416.0,,,,,,,,,,,,,,,,,,,,,,
1355,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,3e+19,147991015530.0,,,,,,,,,,,,,,,,,,,,,,
1356,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,6.021046138621298e+18,29702029611.0,,,,,,,,,,,,,,,,,,,,,,
1357,,0x5B299bF52bDA07277120DCF329F07eE308b7f3F7,3.4406070576386637e+18,16972635533.0,,,,,,,,,,,,,,,,,,,,,,
1358,,0x34EE5bDDaa7dD91Ad3C7f7705645d1539cA85719,2.416714e+17,1192173596.0,,,,,,,,,,,,,,,,,,,,,,
1359,,0xBeA0c0E7995fa5305AEBab845e6F36910E82aa72,7.12576566e+18,35151655374.0,,,,,,,,,,,,,,,,,,,,,,
1360,,0x7905C68385b6919d8AE2ffB90fBf2C3c5C218De4,5.085547926208748e+20,2508720363971.0,,,,,,,,,,,,,,,,,,,,,,
1361,,0xF54bdeF1eeC1035270251a16BA7020b6D014826e,3.6729481518665613e+19,181187968352.0,,,,,,,,,,,,,,,,,,,,,,
1362,,0x644EeBDd4E5bCcc7612861A5a406449d4BfF8c32,9.695e+16,478258362.0,,,,,,,,,,,,,,,,,,,,,,
1363,,0x432DcBdA06e8B296CA29705572D7cb6315Ed8Bed,1.1929308562029107e+18,5884777859.0,,,,,,,,,,,,,,,,,,,,,,
1364,,0x3AE4668Eb782cCB06E7aFc557B6e3a8A30226E83,1.26279508e+18,6229421637.0,,,,,,,,,,,,,,,,,,,,,,
1365,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,8.064981331297582e+18,39784900878.0,,,,,,,,,,,,,,,,,,,,,,
1366,,0x7E7A58aEBFF9a27B0405d0B9E2849C6C730AeED8,9.955e+18,49108446130.0,,,,,,,,,,,,,,,,,,,,,,
1367,,0x6e1E8cA5BA19CD6cdaC2DDF3cb5A58967302CFdc,3.988574166293144e+17,1967582790.0,,,,,,,,,,,,,,,,,,,,,,
1368,,0xcE771EC1f1F1E4dc205F3291ADbC46520573757e,4.464211e+16,220221730.0,,,,,,,,,,,,,,,,,,,,,,
1369,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.4838317805757146e+18,7319815939.0,,,,,,,,,,,,,,,,,,,,,,
1370,,0x98D725424FD1d00df8aCb61D066a7Ca1F257dDd2,1.34805136e+18,6650006460.0,,,,,,,,,,,,,,,,,,,,,,
1371,,0x6aC2f6e137fFf39A5615c4dBe28CA384a07CD447,8.235277006461882e+18,40625075324.0,,,,,,,,,,,,,,,,,,,,,,
1372,,0x1935633fA6D8cd95EEbbd34296D7E6D555644D73,1.7919033e+17,883956047.0,,,,,,,,,,,,,,,,,,,,,,
1373,,0xd7C54f3de0D56D0F71097DC38C19F5109C9Cf6ea,2.280043091556118e+18,11247582163.0,,,,,,,,,,,,,,,,,,,,,,
1374,,0x20B5aBE50adCd88271E8E05e40D09da5A0823714,4.04353917e+18,19947020409.0,,,,,,,,,,,,,,,,,,,,,,
1375,,0xbC21D2d3bB07304609F9E26459E6a042B5B638Be,2.462274307993622e+18,12146548015.0,,,,,,,,,,,,,,,,,,,,,,
1376,,0x21C30d17D9e61Ce139DFd2A3d167C5752246b938,7.468898996666653e+18,36844539681.0,,,,,,,,,,,,,,,,,,,,,,
1377,,0x68880114a744cfB622862Fa8FDEb174Fd9259fC9,9.8279e+17,4848164021.0,,,,,,,,,,,,,,,,,,,,,,
1378,,0x9c450148AA9D1fBeeCA159F7Ea2c7D9482428417,3.204609e+16,158085367.0,,,,,,,,,,,,,,,,,,,,,,
1379,,0x41df54b2750b2720C4e585795cbA98a94D0D8f55,1.81866202e+18,8971574630.0,,,,,,,,,,,,,,,,,,,,,,
1380,,0x486C41072A54f8d6c19fC81b7AC6663ab9c742Ea,2.510035358e+19,123821649225.0,,,,,,,,,,,,,,,,,,,,,,
1381,,0x80bFabc236FdE7da1e74Eb809741f5a07f09E796,4.128280408e+19,203650727906.0,,,,,,,,,,,,,,,,,,,,,,
1382,,0x9b4e28020B94B28f9f09edE87F588e89c283cFFD,3.0025793717369216e+18,14811919226.0,,,,,,,,,,,,,,,,,,,,,,
1383,,0x63F696eEcACBe157eF4816Da7a8e5c79E4093403,3.745537e+16,184769827.0,,,,,,,,,,,,,,,,,,,,,,
1384,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,5.5096419e+17,2717942933.0,,,,,,,,,,,,,,,,,,,,,,
1385,,0x728Ec32B4c71653965DC37908742c3936cc1B7aC,5.75e+17,2836513523.0,,,,,,,,,,,,,,,,,,,,,,
1386,,0x9092A6C64c906C5a3eb26Ecc69649e76fB7F8b4a,6.238531032069806e+17,3077509290.0,,,,,,,,,,,,,,,,,,,,,,
1387,,0x5dD171EA1c65fC7fC864da3a36044b02d1f7591F,2.217484560533602e+19,109390015494.0,,,,,,,,,,,,,,,,,,,,,,
1388,,0x0C2d5799F3e2056915765Ae9Ab405eeabf61e776,9.735296e+16,480248957.0,,,,,,,,,,,,,,,,,,,,,,
1389,,0x8b679B7abAE11A9b21AEC1Dd6020ff38f41aE903,1.4797914e+17,729991561.0,,,,,,,,,,,,,,,,,,,,,,
1390,,0x01FC5ea2da9289d7A1F8255C68CB99c986a2f108,6.067031802879324e+18,29929100065.0,,,,,,,,,,,,,,,,,,,,,,
1391,,0xb91aC9981eb3dD949fc793BC58114FD37C480d55,4.513382902244144e+18,22264842307.0,,,,,,,,,,,,,,,,,,,,,,
1392,,0x766917c3Ee4AA5164b3A6F01363865efA8CE6fFd,3.718412623197183e+17,1834319791.0,,,,,,,,,,,,,,,,,,,,,,
1393,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.2055622030420783e+19,59471257312.0,,,,,,,,,,,,,,,,,,,,,,
1394,,0x957Ec8d83fa31Add3B83AA2067411f2B80A9Cd11,6.972172e+16,343942386.0,,,,,,,,,,,,,,,,,,,,,,
1395,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,6.057262396793586e+18,29880922682.0,,,,,,,,,,,,,,,,,,,,,,
1396,,0x4E04140dEe2D32469A62a0AE6f027b5959Fc5BcC,8.232879e+16,406134134.0,,,,,,,,,,,,,,,,,,,,,,
1397,,0x7d8a9d99F5EA0fE923a33B30E37dcCA7AF02BC4b,8.208158e+16,404914894.0,,,,,,,,,,,,,,,,,,,,,,
1398,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,2.442468872361652e+18,12048892787.0,,,,,,,,,,,,,,,,,,,,,,
1399,,0x4E59c21694dE945AE27252B0Fde30A91BB29A9c5,2.00951218e+18,9913084807.0,,,,,,,,,,,,,,,,,,,,,,
1400,,0x3FA1CF07FbD9e859521D8A0dF570c2D8cce3Fed7,6.101e+18,30096725462.0,,,,,,,,,,,,,,,,,,,,,,
1401,,0x92a4F58009dF9eaC5f2AF6d05977683639f0060e,7.741391164314552e+18,38188930294.0,,,,,,,,,,,,,,,,,,,,,,
1402,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,4.912074785067146e+18,24231679167.0,,,,,,,,,,,,,,,,,,,,,,
1403,,0x3FA1CF07FbD9e859521D8A0dF570c2D8cce3Fed7,1.874175165432473e+19,92454684826.0,,,,,,,,,,,,,,,,,,,,,,
1404,,0xe8Ca0bb3269C4F1E73AE7Be720dAef87b78F97FA,1.3699352478000002e+20,675801106076.0,,,,,,,,,,,,,,,,,,,,,,
1405,,0xBdb0782E7D6117eB1A17eC7A50AA54B55E2a0E3E,1.7969692802164244e+18,8864608766.0,,,,,,,,,,,,,,,,,,,,,,
1406,,0x1aD5F28a4775F8292eeDD3288fF760DD9E825D05,1.4249733691454044e+18,7029521246.0,,,,,,,,,,,,,,,,,,,,,,
1407,,0xDA555b5C3AbB6B73E382632Dde3A4b5275ffbDBD,1.00242868e+18,4945071232.0,,,,,,,,,,,,,,,,,,,,,,
1408,,0x3FA1CF07FbD9e859521D8A0dF570c2D8cce3Fed7,1.8741749732333736e+19,92454766813.0,,,,,,,,,,,,,,,,,,,,,,
1409,,0x9C6B51E67d5d348790A20F4591184008d862E0f6,7.228323945003582e+18,35657993014.0,,,,,,,,,,,,,,,,,,,,,,
1410,,0xa9ef7fD5d757E77cf42b5c3a93cE529AdA50Be69,1.732902e+17,854857685.0,,,,,,,,,,,,,,,,,,,,,,
1411,,0x644C9dC206733F3DccEcf526bb09fd6D5170b246,2.470584592005929e+18,12187640231.0,,,,,,,,,,,,,,,,,,,,,,
1412,,0x14852Ef9D1551Ae13987C3C1D416859BF9b9b9d8,8.9e+16,439046130.0,,,,,,,,,,,,,,,,,,,,,,
1413,,0xbBA9d4f3b178207E7282ECFE32B80C303d4604D1,2.5478032e+17,1256857599.0,,,,,,,,,,,,,,,,,,,,,,
1414,,0xDF1081E41e9b476F36127a616577cC382B4aCBF3,1.1000273321750328e+17,542654957.0,,,,,,,,,,,,,,,,,,,,,,
1415,,0x4925Fc8c5a8764Bbc44B08e40aB228Af56EE926C,6.82365876285654e+18,33661833392.0,,,,,,,,,,,,,,,,,,,,,,
1416,,0xe9CC4E6BDD4b722930a09aF9bB99d6726cf45B31,1.9691e+18,9713779537.0,,,,,,,,,,,,,,,,,,,,,,
1417,,0xdc46f6406ccD036681160A296598E98Cfbca2042,9.7207663381521e+17,4795357345.0,,,,,,,,,,,,,,,,,,,,,,
1418,,0x01FC5ea2da9289d7A1F8255C68CB99c986a2f108,6.333708787283741e+18,31244863854.0,,,,,,,,,,,,,,,,,,,,,,
1419,,0x01FC5ea2da9289d7A1F8255C68CB99c986a2f108,1.3483239703545928e+19,66514283699.0,,,,,,,,,,,,,,,,,,,,,,
1420,,0xABd5c7513b135cFC760447519b8511864691B67e,1.1559949278445468e+18,5702651814.0,,,,,,,,,,,,,,,,,,,,,,
1421,,0xd1cc9a4217F095F7Cf50775A462866cDACd8c639,3.818824e+16,188386856.0,,,,,,,,,,,,,,,,,,,,,,
1422,,0x41AB0b425ca3b0D44F34831BE75551456c0103cF,4.001228967482169e+17,1973851631.0,,,,,,,,,,,,,,,,,,,,,,
1423,,0x7f5C84f70D9E54bd5eEc9fede56559Fd38595375,1.30209689e+18,6423391666.0,,,,,,,,,,,,,,,,,,,,,,
1424,,0xE331C29e38836463999F636CcC22B2d857B927f9,4.4951286224027546e+18,22174996232.0,,,,,,,,,,,,,,,,,,,,,,
1425,,0xe1B6267959BB5DC3dA4C88D0f9A66FfBa7a51319,4.04433964787522e+18,19951228672.0,,,,,,,,,,,,,,,,,,,,,,
1426,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,4.696299333614894e+19,231674388313.0,,,,,,,,,,,,,,,,,,,,,,
1427,,0x05eBf7B089a859af295B4F4D96673eDcB5ef6621,1.3299272832858557e+18,6560701988.0,,,,,,,,,,,,,,,,,,,,,,
1428,,0x4a97F49AD3dE8c74e1d363d4442d2f39CA95B4e5,1.542e+17,760689340.0,,,,,,,,,,,,,,,,,,,,,,
1429,,0xAAa900E3B0B4564842c10A9751A2A117b60db1e4,1.777e+17,876618630.0,,,,,,,,,,,,,,,,,,,,,,
1430,,0xbBA9d4f3b178207E7282ECFE32B80C303d4604D1,2.6294144e+17,1297126462.0,,,,,,,,,,,,,,,,,,,,,,
1431,,0xE551388B683BB1E34e27E5a7b00eaBE79b080Bf7,6.132606894240409e+16,302530001.0,,,,,,,,,,,,,,,,,,,,,,
1432,,0xbBA9d4f3b178207E7282ECFE32B80C303d4604D1,2.7265397e+17,1345040268.0,,,,,,,,,,,,,,,,,,,,,,
1433,,0x671dd102d1B9AdFD54FD365769afC37705A3CE68,1.1381694880884017e+19,56147499290.0,,,,,,,,,,,,,,,,,,,,,,
1434,,0xAcB975264C37AeDe8950198F3E9Ebfb83F2964f9,6.335857017530653e+19,312556975544.0,,,,,,,,,,,,,,,,,,,,,,
1435,,0x58606607DF8FE77C39FBc534C48dA4BfA44856C3,7.23169229259315e+17,3567498734.0,,,,,,,,,,,,,,,,,,,,,,
1436,,0xbBA9d4f3b178207E7282ECFE32B80C303d4604D1,7.087172e+16,349620558.0,,,,,,,,,,,,,,,,,,,,,,
1437,,0x58F3A88C1683C943071061BD427b14021F60D14a,1.376193e+16,67889613.0,,,,,,,,,,,,,,,,,,,,,,
1438,,0x38148eCC2078dA7f65E6233DDA28eFaf4C51E96F,1.6216695722184393e+19,79999336297.0,,,,,,,,,,,,,,,,,,,,,,
1439,,0xf634791d5749884a45C14fE0F4FC94E7F05BFFAF,1.3734661805213032e+19,67755150556.0,,,,,,,,,,,,,,,,,,,,,,
1440,,0x01FC5ea2da9289d7A1F8255C68CB99c986a2f108,1.0052568468005804e+19,49590870620.0,,,,,,,,,,,,,,,,,,,,,,
1441,,0x01FC5ea2da9289d7A1F8255C68CB99c986a2f108,6.951454719000001e+19,342926036558.0,,,,,,,,,,,,,,,,,,,,,,
1442,,0x34EE5bDDaa7dD91Ad3C7f7705645d1539cA85719,8.1845972e+17,4037589248.0,,,,,,,,,,,,,,,,,,,,,,
1443,,0x4a2b6651F8536275b47fc424D8c62667E11ADE8C,5.48540062126864e+19,270603478327.0,,,,,,,,,,,,,,,,,,,,,,
1444,,0x66b22C695FAD36BD803943e9f5b687d21332B433,4.680339e+17,2308885590.0,,,,,,,,,,,,,,,,,,,,,,
1445,,0x6a93048D4F10ae2Fc9Dc02F1795E3CF17Bdbb98e,2.63573069e+18,13002481601.0,,,,,,,,,,,,,,,,,,,,,,
1446,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.3375891554244606e+19,65985435371.0,,,,,,,,,,,,,,,,,,,,,,
1447,,0x2144BF59C3091ddC81169a3117593F679eCb9859,2.1807045282062339e+18,10757771452.0,,,,,,,,,,,,,,,,,,,,,,
1448,,0xeb9364fB60856d027C30f7a168cE3781d4918764,7.70214594297526e+17,3799595780.0,,,,,,,,,,,,,,,,,,,,,,
1449,,0xc7DBCC064D3284a9320F074617443508B60263CF,3.7e+19,182527224858.0,,,,,,,,,,,,,,,,,,,,,,
1450,,0x7f5C84f70D9E54bd5eEc9fede56559Fd38595375,7.991048e+16,394211847.0,,,,,,,,,,,,,,,,,,,,,,
1451,,0x73a82365500bd04bebB260E90d74d8C371dF5f15,1.6317109120651618e+20,804950532565.0,,,,,,,,,,,,,,,,,,,,,,
1452,,0x0c29e505FAf05D1e48021B083Ea1A64Bb18Cb3e5,7.42323674e+18,36620102542.0,,,,,,,,,,,,,,,,,,,,,,
1453,,0x85bD26004F77dfCAe76033ECd71b31de36bac1ac,5.7431182e+17,2833179024.0,,,,,,,,,,,,,,,,,,,,,,
1454,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.3567194842115138e+19,66929343317.0,,,,,,,,,,,,,,,,,,,,,,
1455,,0x36c78Fa3021668710Aa18DbC8551b7AF690CED66,1.6147489130824829e+19,79658404522.0,,,,,,,,,,,,,,,,,,,,,,
1456,,0x41df54b2750b2720C4e585795cbA98a94D0D8f55,1.21344336e+18,5986135021.0,,,,,,,,,,,,,,,,,,,,,,
1457,,0x3e1f1605222D41EbBF6d5f6699A0e38523818ea0,1e+18,4933185158.0,,,,,,,,,,,,,,,,,,,,,,
1458,,0x5EDaEeB2e7bE3AFeA39bbEcC983fEBFf7DbEedb1,1.8757034e+17,925320210.0,,,,,,,,,,,,,,,,,,,,,,
1459,,0x6B45B74295ed34948Df617dA9ab360Cb6CAd4045,6.470509594975316e+18,31920266037.0,,,,,,,,,,,,,,,,,,,,,,
1460,,0x35fA0dc2E0CB544940b9FE230C012a6Ed45882ba,2.7152479e+17,1339484675.0,,,,,,,,,,,,,,,,,,,,,,
1461,,0xE3D9f8667def6A0686128F07e06795418A27eeBE,5.30213397e+18,26156482728.0,,,,,,,,,,,,,,,,,,,,,,
1462,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,7.052884664216781e+18,34793309924.0,,,,,,,,,,,,,,,,,,,,,,
1463,,0x01FC5ea2da9289d7A1F8255C68CB99c986a2f108,3.874370904101164e+18,19113059357.0,,,,,,,,,,,,,,,,,,,,,,
1464,,0x48c3ACEeF00dd590995b9CF938B01EeA1B4CE2cC,3.8655574e+17,1906959577.0,,,,,,,,,,,,,,,,,,,,,,
1465,,0x7A730E22BFF836B3a2BD4cF3160BbB0Cb6583c07,4.46166952335543e+18,22010363846.0,,,,,,,,,,,,,,,,,,,,,,
1466,,0x0ecB8C46425B26B24Aa9492b1b509F27F879dBF6,1.25911135e+18,6211464667.0,,,,,,,,,,,,,,,,,,,,,,
1467,,0xDFD393E1889D2BC5A919c9D27ffa168B270D659b,2.99991e+19,147992375424.0,,,,,,,,,,,,,,,,,,,,,,
1468,,0xE3D9f8667def6A0686128F07e06795418A27eeBE,5.089625493754767e+18,25108286214.0,,,,,,,,,,,,,,,,,,,,,,
1469,,0xEf5348A462a26C6800f52B0EAA0BcC4bAd1aC25c,1.20040464025516e+18,5921879093.0,,,,,,,,,,,,,,,,,,,,,,
1470,,0xe9CC4E6BDD4b722930a09aF9bB99d6726cf45B31,1.4600618745257795e+18,7202829445.0,,,,,,,,,,,,,,,,,,,,,,
1471,,0xe9CC4E6BDD4b722930a09aF9bB99d6726cf45B31,1.5164936957457075e+18,7481225285.0,,,,,,,,,,,,,,,,,,,,,,
1472,,0xd0bdF5EE3b8aD9166312358E3c898060EC209Cf5,1.736263e+17,856540017.0,,,,,,,,,,,,,,,,,,,,,,
1473,,0xe289A24fC2859fa9fB4b5ACC97de7d4d6f0dc831,1.1017824908685337e+19,54353645700.0,,,,,,,,,,,,,,,,,,,,,,
1474,,0x32a59b87352e980dD6aB1bAF462696D28e63525D,5.312999737775837e+19,262103583624.0,,,,,,,,,,,,,,,,,,,,,,
1475,,0xd7E4a54010dD623BAe8426ea260294F0BEDFea06,6.758099695040387e+18,33339409341.0,,,,,,,,,,,,,,,,,,,,,,
1476,,0x24BDB92387F09e32C3099Ce4383b2ec893247083,1.729132579982759e+18,8530248766.0,,,,,,,,,,,,,,,,,,,,,,
1477,,0xe38d43a15D484A65Cd309e59F5E3dDeF815E414A,2.4867141938826182e+17,1226760300.0,,,,,,,,,,,,,,,,,,,,,,
1478,,0x0b025d49201314dB012911a95EC7e4609027a693,2.108e+19,103993141942.0,,,,,,,,,,,,,,,,,,,,,,
1479,,0x4152D4EcC8a7C78AC4c5eF13b4F6F9c6a2CBA565,3.401739224842046e+19,167816775276.0,,,,,,,,,,,,,,,,,,,,,,
1480,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,3.0949567825469088e+19,152682516471.0,,,,,,,,,,,,,,,,,,,,,,
1481,,0x7D411873898aB53EE8260273eE9232213524ad62,4.16096271295086e+19,205271634434.0,,,,,,,,,,,,,,,,,,,,,,
1482,,0x63c646a7C355B5318EB1ae9Fb93D91A5c660Fbf4,1.647402e+17,812708321.0,,,,,,,,,,,,,,,,,,,,,,
1483,,0x0F0eAE91990140C560D4156DB4f00c854Dc8F09E,5.209018744572261e+21,25697516281261.0,,,,,,,,,,,,,,,,,,,,,,
1484,,0xF69626A2970BC347dC626a8a786EA19135B4d87A,1.698304309162855e+20,837820498871.0,,,,,,,,,,,,,,,,,,,,,,
1485,,0xD2839CC657c9360d9655fE279D3B65Ad85F63E46,2.5e+16,123332090.0,,,,,,,,,,,,,,,,,,,,,,
1486,,0x5d44E5C833b78cd976950981C25D23Ba6242f3a9,8.1802274e+17,4035542463.0,,,,,,,,,,,,,,,,,,,,,,
1487,,0xb95d9A1366f8997ECBfa65B8a80ad534A1fbF94b,1.0307e+18,5084742254.0,,,,,,,,,,,,,,,,,,,,,,
1488,,0x5C9943E64a496687397Aa4476759DF3429f72839,2.03509e+16,100396934.0,,,,,,,,,,,,,,,,,,,,,,
1489,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,4e+19,197331852321.0,,,,,,,,,,,,,,,,,,,,,,
1490,,0x587E4eA66CeBdf292dc99e4754B4d9C99A15Ed6b,5.2777425e+17,2603667359.0,,,,,,,,,,,,,,,,,,,,,,
